"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_17_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_17_Sts_Out_DIAG_002484,1,,,,0,,,,2147681497,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_17_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_17_Sts_Out_SENSE_002485,1,,,,0,,,,2147681496,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_17_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_17_Sts_Out_STATUS_002486,1,,,,0,,,,2147681495,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_18_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_18_Sts_MessageEnable_002561,1,,,,0,,,,2147681498,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_18_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_18_Sts_Out_DIAG_002487,1,,,,0,,,,2147681501,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_18_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_18_Sts_Out_SENSE_002488,1,,,,0,,,,2147681500,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_18_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_18_Sts_Out_STATUS_002489,1,,,,0,,,,2147681499,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_19_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_19_Sts_MessageEnable_002562,1,,,,0,,,,2147681502,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_19_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_19_Sts_Out_DIAG_002490,1,,,,0,,,,2147681505,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_19_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_19_Sts_Out_SENSE_002491,1,,,,0,,,,2147681504,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_19_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_19_Sts_Out_STATUS_002492,1,,,,0,,,,2147681503,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_20_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_20_Sts_MessageEnable_002563,1,,,,0,,,,2147681506,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_20_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_20_Sts_Out_DIAG_002493,1,,,,0,,,,2147681509,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_20_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_20_Sts_Out_SENSE_002494,1,,,,0,,,,2147681508,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_20_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_20_Sts_Out_STATUS_002495,1,,,,0,,,,2147681507,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_21_Sts_MessageEnable_002684,1,,,,0,,,,2147681510,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_21_Sts_Out_DIAG_002496,1,,,,0,,,,2147681514,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_21_Sts_Out_SENSE_002497,1,,,,0,,,,2147681515,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_21_Sts_Out_STATUS_002498,1,,,,0,,,,2147681513,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_Sts.Out_TD,OUT_FMSCAN_Tx_Out_Out_21_Sts_Out_TD_002499,1,,,,0,,,,2147681511,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_Sts.Out_TD_DIAG,OUT_FMSCAN_Tx_Out_Out_21_Sts_Out_TD_DIAG_002500,1,,,,0,,,,2147681512,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_TD_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_21_TD_Sts_MessageEnable_002565,1,,,,0,,,,2147681516,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_TD_Sts.Out_SENSE_PULSE,OUT_FMSCAN_Tx_Out_Out_21_TD_Sts_Out_SENSE_PULSE_002501,1,,,,0,,,,2147681518,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_21_TD_Sts.Out_SENSE_PULSE_DIAG,OUT_FMSCAN_Tx_Out_Out_21_TD_Sts_Out_SENSE_PULSE_DIAG_002502,1,,,,0,,,,2147681517,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_22_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_22_Sts_MessageEnable_002566,1,,,,0,,,,2147681519,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_22_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_22_Sts_Out_DIAG_002503,1,,,,0,,,,2147681522,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_22_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_22_Sts_Out_SENSE_002504,1,,,,0,,,,2147681521,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_22_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_22_Sts_Out_STATUS_002505,1,,,,0,,,,2147681520,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_23_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_23_Sts_MessageEnable_002567,1,,,,0,,,,2147681523,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_23_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_23_Sts_Out_DIAG_002506,1,,,,0,,,,2147681526,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_23_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_23_Sts_Out_SENSE_002507,1,,,,0,,,,2147681525,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_23_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_23_Sts_Out_STATUS_002508,1,,,,0,,,,2147681524,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_24_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_24_Sts_MessageEnable_002568,1,,,,0,,,,2147681527,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_24_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_24_Sts_Out_DIAG_002509,1,,,,0,,,,2147681530,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_24_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_24_Sts_Out_SENSE_002510,1,,,,0,,,,2147681529,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_24_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_24_Sts_Out_STATUS_002511,1,,,,0,,,,2147681528,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_25_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_25_Sts_MessageEnable_002569,1,,,,0,,,,2147681531,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_25_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_25_Sts_Out_DIAG_002512,1,,,,0,,,,2147681534,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_25_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_25_Sts_Out_SENSE_002513,1,,,,0,,,,2147681533,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_25_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_25_Sts_Out_STATUS_002514,1,,,,0,,,,2147681532,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_26_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_26_Sts_MessageEnable_002570,1,,,,0,,,,2147681535,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_26_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_26_Sts_Out_DIAG_002515,1,,,,0,,,,2147681538,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_26_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_26_Sts_Out_SENSE_002516,1,,,,0,,,,2147681537,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_26_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_26_Sts_Out_STATUS_002517,1,,,,0,,,,2147681536,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_27_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_27_Sts_MessageEnable_002571,1,,,,0,,,,2147681539,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_27_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_27_Sts_Out_DIAG_002518,1,,,,0,,,,2147681542,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_27_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_27_Sts_Out_SENSE_002519,1,,,,0,,,,2147681541,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_27_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_27_Sts_Out_STATUS_002520,1,,,,0,,,,2147681540,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_28_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_28_Sts_MessageEnable_002572,1,,,,0,,,,2147681543,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_28_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_28_Sts_Out_DIAG_002521,1,,,,0,,,,2147681546,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_28_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_28_Sts_Out_SENSE_002522,1,,,,0,,,,2147681545,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_28_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_28_Sts_Out_STATUS_002523,1,,,,0,,,,2147681544,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_29_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_29_Sts_MessageEnable_002573,1,,,,0,,,,2147681547,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_29_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_29_Sts_Out_DIAG_002524,1,,,,0,,,,2147681549,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_29_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_29_Sts_Out_STATUS_002526,1,,,,0,,,,2147681548,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_30_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_30_Sts_MessageEnable_002574,1,,,,0,,,,2147681550,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_30_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_30_Sts_Out_DIAG_002527,1,,,,0,,,,2147681552,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_30_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_30_Sts_Out_STATUS_002529,1,,,,0,,,,2147681551,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_31_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_31_Sts_MessageEnable_002575,1,,,,0,,,,2147681553,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_31_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_31_Sts_Out_DIAG_002530,1,,,,0,,,,2147681555,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_31_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_31_Sts_Out_STATUS_002532,1,,,,0,,,,2147681554,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_32_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_32_Sts_MessageEnable_002576,1,,,,0,,,,2147681556,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_32_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_32_Sts_Out_DIAG_002533,1,,,,0,,,,2147681558,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_32_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_32_Sts_Out_STATUS_002535,1,,,,0,,,,2147681557,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_33_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_33_Sts_MessageEnable_002577,1,,,,0,,,,2147681559,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_33_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_33_Sts_Out_DIAG_002536,1,,,,0,,,,2147681561,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_33_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_33_Sts_Out_STATUS_002538,1,,,,0,,,,2147681560,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_34_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_34_Sts_MessageEnable_002578,1,,,,0,,,,2147681562,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_34_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_34_Sts_Out_DIAG_002539,1,,,,0,,,,2147681564,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_34_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_34_Sts_Out_STATUS_002541,1,,,,0,,,,2147681563,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.Out_Supply_ANA_01_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_Out_Supply_ANA_01_Sts_MessageEnable_002629,1,,,,0,,,,2147681598,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.Out_Supply_ANA_01_Sts.Supply_ANA_DIAG,OUT_FMSCAN_Tx_Pwr_Out_Supply_ANA_01_Sts_Supply_ANA_DIAG_002615,1,,,,0,,,,2147681600,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.Out_Supply_ANA_01_Sts.Supply_ANA_Val,OUT_FMSCAN_Tx_Pwr_Out_Supply_ANA_01_Sts_Supply_ANA_Val_002616,1,,,,0,,,,2147681599,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G1_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_PWR_G1_Sts_MessageEnable_002630,1,,,,0,,,,2147681601,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G1_Sts.PWR_Gx_DIAG,OUT_FMSCAN_Tx_Pwr_PWR_G1_Sts_PWR_Gx_DIAG_002617,1,,,,0,,,,2147681603,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G1_Sts.PWR_Gx_Val,OUT_FMSCAN_Tx_Pwr_PWR_G1_Sts_PWR_Gx_Val_002618,1,,,,0,,,,2147681602,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G2_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_PWR_G2_Sts_MessageEnable_002631,1,,,,0,,,,2147681604,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G2_Sts.PWR_Gx_DIAG,OUT_FMSCAN_Tx_Pwr_PWR_G2_Sts_PWR_Gx_DIAG_002619,1,,,,0,,,,2147681606,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G2_Sts.PWR_Gx_Val,OUT_FMSCAN_Tx_Pwr_PWR_G2_Sts_PWR_Gx_Val_002620,1,,,,0,,,,2147681605,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G3_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_PWR_G3_Sts_MessageEnable_002632,1,,,,0,,,,2147681607,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G3_Sts.PWR_Gx_DIAG,OUT_FMSCAN_Tx_Pwr_PWR_G3_Sts_PWR_Gx_DIAG_002621,1,,,,0,,,,2147681609,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G3_Sts.PWR_Gx_Val,OUT_FMSCAN_Tx_Pwr_PWR_G3_Sts_PWR_Gx_Val_002622,1,,,,0,,,,2147681608,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G4_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_PWR_G4_Sts_MessageEnable_002633,1,,,,0,,,,2147681610,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G4_Sts.PWR_Gx_DIAG,OUT_FMSCAN_Tx_Pwr_PWR_G4_Sts_PWR_Gx_DIAG_002623,1,,,,0,,,,2147681612,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G4_Sts.PWR_Gx_Val,OUT_FMSCAN_Tx_Pwr_PWR_G4_Sts_PWR_Gx_Val_002624,1,,,,0,,,,2147681611,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G5_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_PWR_G5_Sts_MessageEnable_002634,1,,,,0,,,,2147681613,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G5_Sts.PWR_Gx_DIAG,OUT_FMSCAN_Tx_Pwr_PWR_G5_Sts_PWR_Gx_DIAG_002625,1,,,,0,,,,2147681615,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_G5_Sts.PWR_Gx_Val,OUT_FMSCAN_Tx_Pwr_PWR_G5_Sts_PWR_Gx_Val_002626,1,,,,0,,,,2147681614,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_Sts.MessageEnable,OUT_FMSCAN_Tx_Pwr_PWR_Sts_MessageEnable_002635,1,,,,0,,,,2147681616,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_Sts.PWR_DIAG,OUT_FMSCAN_Tx_Pwr_PWR_Sts_PWR_DIAG_002627,1,,,,0,,,,2147681618,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Pwr.PWR_Sts.PWR_Val,OUT_FMSCAN_Tx_Pwr_PWR_Sts_PWR_Val_002628,1,,,,0,,,,2147681617,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_MCANMaster.DeviceEnable,OUT_MCANMaster_DeviceEnable_000800,1,,,,0,,,,2147680565,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_DevicesControl,APP_DevicesControl,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP_DevicesControl,DIAG_DateandTime.LocalTime_DIAG,DIAG_DateandTime_LocalTime_DIAG_001318,1,,,,0,,,,2147746309,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_DevicesControl,DIAG_DateandTime.SetTime_DIAG,DIAG_DateandTime_SetTime_DIAG_001322,1,,,,0,,,,2147746310,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_DevicesControl,DIAG_DateandTime.SystemTime_DIAG,DIAG_DateandTime_SystemTime_DIAG_001324,1,,,,0,,,,2147746311,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_DevicesControl,DIAG_TSUD.ShaftSpeed_DIAG,DIAG_TSUD_ShaftSpeed_DIAG_001301,1,,,,0,,,,2147746300,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_DevicesControl,DIAG_TSUD.VehicleSpeed_DIAG,DIAG_TSUD_VehicleSpeed_DIAG_001303,1,,,,0,,,,2147746301,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_DevicesControl,INOUT_RAMDevice.boSystemWake,INOUT_RAMDevice_boSystemWake_000003,1,,,,0,,,,2147745801,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
